uuid,disorder,task,structural_ok,structural_errors,auto_metrics,rule_warnings,llm_judgment,final_score,answer_index,difficulty
eb653a0a-226b-41e7-a6a7-0648586a3b27,Phencyclidine Use Disorder,3A,True,[],"{'evidence_similarity': 0.873629093170166, 'distractor_similarities': [0.764093279838562, 0.6636362075805664, 0.8209571838378906], 'margin': 0.05267190933227539, 'grammar_issues_question': -1, 'readability_flesch': 21.565000000000026, 'evidence_len': 46}","['distractor_too_similar:max=0.82', 'low_margin:0.05']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (C) accurately reflects the information in the DSM text regarding the prevalence of ketamine use among whites and phencyclidine use among black and Hispanic individuals. The distractors are clearly incorrect based on the provided data, and the question is clear and unambiguous. The difficulty level is appropriate given the specificity of the data presented.'}",100.0,1,hard
eb653a0a-226b-41e7-a6a7-0648586a3b27,Phencyclidine Use Disorder,3A,True,[],"{'evidence_similarity': 0.2769879698753357, 'distractor_similarities': [0.26876792311668396, 0.05694817751646042, 0.14257793128490448], 'margin': 0.008220046758651733, 'grammar_issues_question': -1, 'readability_flesch': 5.296428571428578, 'evidence_len': 12}","['low_ev_sim:0.28', 'distractor_too_unrelated:min=0.06', 'low_margin:0.01']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'B. Males' is correct as it directly corresponds to the DSM text stating that males constitute about three-quarters of phencyclidine-related emergency room visits. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it is straightforward based on the provided information.""}",100.0,1,easy
eb653a0a-226b-41e7-a6a7-0648586a3b27,Phencyclidine Use Disorder,3A,True,[],"{'evidence_similarity': 0.3319603204727173, 'distractor_similarities': [0.2931743562221527, 0.2970837354660034, 0.362589955329895], 'margin': -0.030629634857177734, 'grammar_issues_question': -1, 'readability_flesch': 33.690000000000026, 'evidence_len': 12}","['low_ev_sim:0.33', 'low_margin:-0.03']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it aligns with the DSM text indicating that males constitute a significant majority of phencyclidine-related emergency room visits. The distractors are clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the specificity of the information required.'}",100.0,3,moderate
eb653a0a-226b-41e7-a6a7-0648586a3b27,Phencyclidine Use Disorder,3A,True,[],"{'evidence_similarity': 0.9471514225006104, 'distractor_similarities': [0.8061802387237549, 0.8464941382408142, 0.839590311050415], 'margin': 0.10065728425979614, 'grammar_issues_question': -1, 'readability_flesch': -10.329999999999984, 'evidence_len': 12}","['distractor_too_similar:max=0.85', 'low_margin:0.10']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text stating that males constitute about three-quarters of phencyclidine-related emergency room visits. The distractors are clearly incorrect and plausible, the question is clear and unambiguous, and the difficulty level is appropriate given the specificity of the data.'}",100.0,0,hard
eb653a0a-226b-41e7-a6a7-0648586a3b27,Phencyclidine Use Disorder,3A,True,[],"{'evidence_similarity': 0.2960747182369232, 'distractor_similarities': [0.2738695442676544, 0.2436748594045639, 0.24381297826766968], 'margin': 0.0222051739692688, 'grammar_issues_question': -1, 'readability_flesch': 41.8518181818182, 'evidence_len': 15}","['low_ev_sim:0.30', 'low_margin:0.02']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the information in the DSM text regarding the detection of phencyclidine in urine. The distractors are plausible but clearly incorrect based on the provided text. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,0,easy
eb653a0a-226b-41e7-a6a7-0648586a3b27,Phencyclidine Use Disorder,3A,True,[],"{'evidence_similarity': 0.5425736904144287, 'distractor_similarities': [0.45810920000076294, 0.5776054263114929, 0.5293746590614319], 'margin': -0.03503173589706421, 'grammar_issues_question': -1, 'readability_flesch': 4.916923076923098, 'evidence_len': 23}","['low_ev_sim:0.54', 'low_margin:-0.04']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (A) is correct as it directly corresponds to the features mentioned in the DSM text that help distinguish phencyclidine intoxication from other hallucinogens. The distractors are plausible but incorrect, as they do not include the correct combination of signs. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,2,moderate
eb653a0a-226b-41e7-a6a7-0648586a3b27,Phencyclidine Use Disorder,3A,True,[],"{'evidence_similarity': 0.8907601833343506, 'distractor_similarities': [0.26062893867492676, 0.19479595124721527, 0.20346856117248535], 'margin': 0.6301312446594238, 'grammar_issues_question': -1, 'readability_flesch': 20.380000000000024, 'evidence_len': 21}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as the DSM text states that laboratory testing is useful for confirming phencyclidine intoxication. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the specificity of the information required. The evidence quote directly supports the correct answer.'}",100.0,0,hard
eb653a0a-226b-41e7-a6a7-0648586a3b27,Phencyclidine Use Disorder,3A,True,[],"{'evidence_similarity': 0.6254921555519104, 'distractor_similarities': [0.30594301223754883, 0.198251873254776, 0.26730847358703613], 'margin': 0.3195491433143616, 'grammar_issues_question': -1, 'readability_flesch': -8.098461538461521, 'evidence_len': 18}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the evidence provided in the DSM text. The distractors are plausible but clearly incorrect, as they are not mentioned in the text. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,0,easy
eb653a0a-226b-41e7-a6a7-0648586a3b27,Phencyclidine Use Disorder,3A,True,[],"{'evidence_similarity': 0.4967272877693176, 'distractor_similarities': [0.4024360775947571, 0.1726122349500656, 0.17791874706745148], 'margin': 0.09429121017456055, 'grammar_issues_question': -1, 'readability_flesch': 10.564999999999998, 'evidence_len': 18}","['low_ev_sim:0.50', 'low_margin:0.09']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the symptoms listed in the DSM text regarding intoxication with phencyclidine. The distractors are plausible but clearly incorrect based on the provided text, and the question is clear and unambiguous. The difficulty level is appropriate for the content.'}",100.0,0,moderate
eb653a0a-226b-41e7-a6a7-0648586a3b27,Phencyclidine Use Disorder,3A,True,[],"{'evidence_similarity': 0.28562217950820923, 'distractor_similarities': [0.4509907364845276, 0.5545977354049683, 0.41353514790534973], 'margin': -0.26897555589675903, 'grammar_issues_question': -1, 'readability_flesch': 30.332941176470626, 'evidence_len': 12}","['low_ev_sim:0.29', 'low_margin:-0.27']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (D. Chronic headaches) is correct as it is not mentioned in the DSM text, while the other options are explicitly listed as consequences of phencyclidine use. The distractors are plausible but incorrect, the question is clear, and the difficulty level is appropriate for the content.'}",100.0,1,hard
eb653a0a-226b-41e7-a6a7-0648586a3b27,Phencyclidine Use Disorder,3A,True,[],"{'evidence_similarity': 0.6110377311706543, 'distractor_similarities': [0.26524409651756287, 0.1397111415863037, 0.30485719442367554], 'margin': 0.30618053674697876, 'grammar_issues_question': -1, 'readability_flesch': 28.40571428571431, 'evidence_len': 25}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'B. Phencyclidine' is correct as it is explicitly mentioned in the DSM text as a common additive to other substances. The distractors are plausible but incorrect, as they are not referenced in the context of being additives. The question is clear and unambiguous, and the difficulty level is appropriate for an easy question. The evidence quote directly supports the correct answer.""}",100.0,0,easy
eb653a0a-226b-41e7-a6a7-0648586a3b27,Phencyclidine Use Disorder,3A,True,[],"{'evidence_similarity': 0.7898833155632019, 'distractor_similarities': [0.24279510974884033, 0.3220899999141693, 0.24804677069187164], 'margin': 0.4677933156490326, 'grammar_issues_question': -1, 'readability_flesch': -5.789999999999992, 'evidence_len': 23}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly aligns with the DSM text, which emphasizes impaired reality testing after ingestion of phencyclidine as a key factor in differentiating phencyclidine-induced psychotic disorder from schizophrenia. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content presented.'}",100.0,1,moderate
eb653a0a-226b-41e7-a6a7-0648586a3b27,Phencyclidine Use Disorder,3A,True,[],"{'evidence_similarity': 0.6777895092964172, 'distractor_similarities': [0.3920624852180481, 0.4057364761829376, 0.27181896567344666], 'margin': 0.2720530331134796, 'grammar_issues_question': -1, 'readability_flesch': 13.105000000000047, 'evidence_len': 24}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (B) is correct as it directly aligns with the DSM text, which emphasizes the importance of determining whether behaviors occurred before drug intake to differentiate acute effects from preexisting disorders. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the specificity of the content.'}",100.0,2,hard
bccc1009-3a72-4f60-ae9e-f27c3219f5e2,Phencyclidine Intoxication,3A,True,[],"{'evidence_similarity': 0.9496450424194336, 'distractor_similarities': [0.18919996917247772, 0.7891011834144592, 0.24550513923168182], 'margin': 0.16054385900497437, 'grammar_issues_question': -1, 'readability_flesch': 5.532499999999999, 'evidence_len': 10}",['distractor_too_similar:max=0.79'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to Criterion A in the DSM text, which states that recent use of phencyclidine is required for diagnosis. The distractors are plausible but clearly incorrect, as they do not align with the criteria outlined in the DSM text. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,3,easy
bccc1009-3a72-4f60-ae9e-f27c3219f5e2,Phencyclidine Intoxication,3A,True,[],"{'evidence_similarity': 0.7328953742980957, 'distractor_similarities': [0.28705650568008423, 0.3148210644721985, 0.281292200088501], 'margin': 0.4180743098258972, 'grammar_issues_question': -1, 'readability_flesch': 16.107500000000016, 'evidence_len': 22}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the symptoms listed in criterion C of the DSM text. The distractors are plausible but incorrect, as they either refer to behavioral changes or symptoms not included in criterion C. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,0,moderate
bccc1009-3a72-4f60-ae9e-f27c3219f5e2,Phencyclidine Intoxication,3A,True,[],"{'evidence_similarity': 0.9462627172470093, 'distractor_similarities': [0.5082153081893921, 0.26569539308547974, 0.24943403899669647], 'margin': 0.4380474090576172, 'grammar_issues_question': -1, 'readability_flesch': -11.429999999999978, 'evidence_len': 26}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to Criterion D in the DSM text, which states that the signs or symptoms must not be attributable to another medical condition or better explained by another mental disorder. The distractors are plausible but incorrect, and the question is clear and well-formed. The difficulty level is appropriate as it requires a nuanced understanding of the criteria.'}",100.0,3,hard
bccc1009-3a72-4f60-ae9e-f27c3219f5e2,Phencyclidine Intoxication,3A,True,[],"{'evidence_similarity': 0.33961716294288635, 'distractor_similarities': [0.18709221482276917, 0.24147820472717285, 0.15531772375106812], 'margin': 0.0981389582157135, 'grammar_issues_question': -1, 'readability_flesch': 4.305000000000007, 'evidence_len': 10}","['low_ev_sim:0.34', 'low_margin:0.10']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'A. Disorientation' is correct as it is explicitly mentioned in the DSM text as a common clinical presentation of phencyclidine intoxication. The distractors are plausible but incorrect, as they do not appear in the DSM text. The question is clear and unambiguous, and the difficulty level is appropriate for the content.""}",100.0,0,easy
bccc1009-3a72-4f60-ae9e-f27c3219f5e2,Phencyclidine Intoxication,3A,True,[],"{'evidence_similarity': 0.5640068054199219, 'distractor_similarities': [0.45740383863449097, 0.3688703775405884, 0.4453216791152954], 'margin': 0.10660296678543091, 'grammar_issues_question': -1, 'readability_flesch': -19.6754545454545, 'evidence_len': 21}",['low_margin:0.11'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (A) is correct as it directly reflects the symptoms listed in the DSM text for phencyclidine intoxication. The distractors are plausible but clearly incorrect, as they include symptoms not mentioned in the DSM text. The question is clear and unambiguous, and the difficulty level is appropriate for the content. The evidence quote supports the correct answer effectively.'}",100.0,1,moderate
bccc1009-3a72-4f60-ae9e-f27c3219f5e2,Phencyclidine Intoxication,3A,True,[],"{'evidence_similarity': 0.8951941728591919, 'distractor_similarities': [0.6688824892044067, 0.6673316955566406, 0.7377136945724487], 'margin': 0.15748047828674316, 'grammar_issues_question': -1, 'readability_flesch': 17.335000000000036, 'evidence_len': 30}",['distractor_too_similar:max=0.74'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it accurately reflects the information in the DSM text regarding the duration of phencyclidine intoxication. The distractors are clearly incorrect and plausible, ensuring no second correct answer exists. The question is clear and unambiguous, and the difficulty level is appropriate given the specificity of the information required. The evidence quote directly supports the correct answer.'}",100.0,0,hard
bccc1009-3a72-4f60-ae9e-f27c3219f5e2,Phencyclidine Intoxication,3A,True,[],"{'evidence_similarity': 0.2850167155265808, 'distractor_similarities': [0.2676544189453125, 0.2424381971359253, 0.28161823749542236], 'margin': 0.0033984780311584473, 'grammar_issues_question': -1, 'readability_flesch': 11.088181818181852, 'evidence_len': 10}","['low_ev_sim:0.29', 'low_margin:0.00']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the DSM text stating that approximately 2.5% of the population reports having ever used phencyclidine. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the question.'}",100.0,0,easy
bccc1009-3a72-4f60-ae9e-f27c3219f5e2,Phencyclidine Intoxication,3A,True,[],"{'evidence_similarity': 0.8322008848190308, 'distractor_similarities': [0.8035776615142822, 0.7891471982002258, 0.770485520362854], 'margin': 0.028623223304748535, 'grammar_issues_question': -1, 'readability_flesch': 47.59642857142859, 'evidence_len': 17}","['distractor_too_similar:max=0.80', 'low_margin:0.03']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it accurately reflects the information in the DSM text regarding the increase in phencyclidine use and the stability of ketamine use. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the specificity of the information required to answer correctly.'}",100.0,1,moderate
bccc1009-3a72-4f60-ae9e-f27c3219f5e2,Phencyclidine Intoxication,3A,True,[],"{'evidence_similarity': 0.8226202726364136, 'distractor_similarities': [0.9307101964950562, 0.7867939472198486, 0.8793244957923889], 'margin': -0.10808992385864258, 'grammar_issues_question': -1, 'readability_flesch': 45.26235294117649, 'evidence_len': 38}","['distractor_too_similar:max=0.93', 'low_margin:-0.11']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it accurately reflects that a majority of 12th graders who have ever used phencyclidine used it in the past 12 months. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the specificity of the data required to answer correctly. The evidence quote directly supports the correct answer without any hallucinated criteria.'}",100.0,1,hard
bccc1009-3a72-4f60-ae9e-f27c3219f5e2,Phencyclidine Intoxication,3A,True,[],"{'evidence_similarity': 0.28569620847702026, 'distractor_similarities': [0.21605746448040009, 0.20118889212608337, 0.2769508957862854], 'margin': 0.008745312690734863, 'grammar_issues_question': -1, 'readability_flesch': 49.54272727272729, 'evidence_len': 12}","['low_ev_sim:0.29', 'low_margin:0.01']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the information in the DSM text regarding the detection period of phencyclidine in urine. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the question.'}",100.0,3,easy
bccc1009-3a72-4f60-ae9e-f27c3219f5e2,Phencyclidine Intoxication,3A,True,[],"{'evidence_similarity': 0.8998011350631714, 'distractor_similarities': [0.3384961783885956, 0.28472477197647095, 0.3614250719547272], 'margin': 0.5383760631084442, 'grammar_issues_question': -1, 'readability_flesch': 32.504999999999995, 'evidence_len': 9}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the DSM text, which states that creatine phosphokinase and aspartate aminotransferase levels may be elevated in phencyclidine use. The distractors are plausible but incorrect, as they do not appear in the DSM text. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,2,moderate
bccc1009-3a72-4f60-ae9e-f27c3219f5e2,Phencyclidine Intoxication,3A,True,[],"{'evidence_similarity': 0.8238849639892578, 'distractor_similarities': [0.2587805688381195, 0.3204802870750427, 0.22924023866653442], 'margin': 0.5034046769142151, 'grammar_issues_question': -1, 'readability_flesch': 37.455384615384645, 'evidence_len': 20}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text stating that phencyclidine levels are weakly associated with clinical presentation. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the specificity of the information required.'}",100.0,3,hard
bccc1009-3a72-4f60-ae9e-f27c3219f5e2,Phencyclidine Intoxication,3A,True,[],"{'evidence_similarity': 0.34392064809799194, 'distractor_similarities': [0.19184903800487518, 0.20420613884925842, 0.13228780031204224], 'margin': 0.13971450924873352, 'grammar_issues_question': -1, 'readability_flesch': 3.3972727272727354, 'evidence_len': 16}","['low_ev_sim:0.34', 'low_margin:0.14']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'B. Seizures' is correct as it is explicitly mentioned in the DSM text as a neurological effect of phencyclidine intoxication. The distractors are plausible but incorrect, as they do not relate to the neurological effects listed in the text. The question is clear and unambiguous, and the difficulty level is appropriate for an easy question. The evidence quote directly supports the correct answer.""}",100.0,2,easy
bccc1009-3a72-4f60-ae9e-f27c3219f5e2,Phencyclidine Intoxication,3A,True,[],"{'evidence_similarity': 0.5849134922027588, 'distractor_similarities': [0.24120871722698212, 0.28024864196777344, 0.2867928147315979], 'margin': 0.2981206774711609, 'grammar_issues_question': -1, 'readability_flesch': 4.305000000000007, 'evidence_len': 16}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (A) is correct as it aligns with the DSM text stating that phencyclidine intoxication produces cardiovascular and neurological toxicity, including seizures. The distractors are plausible but incorrect, as they include symptoms not mentioned in the DSM text. The question is clear and the difficulty level is appropriate for the content.'}",100.0,3,moderate
bccc1009-3a72-4f60-ae9e-f27c3219f5e2,Phencyclidine Intoxication,3A,True,[],"{'evidence_similarity': 0.4544309377670288, 'distractor_similarities': [0.4067144989967346, 0.4028545618057251, 0.5252395868301392], 'margin': -0.07080864906311035, 'grammar_issues_question': -1, 'readability_flesch': -30.944999999999965, 'evidence_len': 16}","['low_ev_sim:0.45', 'low_margin:-0.07']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it accurately reflects the neurological toxicities listed in the DSM text. The distractors are plausible but clearly incorrect based on the provided information. The question is clear and unambiguous, and the difficulty level is appropriate given the specificity of the details required to answer correctly.'}",100.0,0,hard
bccc1009-3a72-4f60-ae9e-f27c3219f5e2,Phencyclidine Intoxication,3A,True,[],"{'evidence_similarity': 0.7369751930236816, 'distractor_similarities': [0.36017072200775146, 0.3112016022205353, 0.2189062088727951], 'margin': 0.3768044710159302, 'grammar_issues_question': -1, 'readability_flesch': -1.5907692307691832, 'evidence_len': 18}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled correct answer (B) is supported by the DSM text, which explicitly states that 'Nystagmus and bizarre and violent behavior may distinguish intoxication due to phencyclidine from that due to other substances.' The distractors are plausible but incorrect, as they do not specifically distinguish phencyclidine intoxication. The question is clear and unambiguous, and the difficulty level is appropriate for the content.""}",100.0,3,easy
bccc1009-3a72-4f60-ae9e-f27c3219f5e2,Phencyclidine Intoxication,3A,True,[],"{'evidence_similarity': 0.8536055088043213, 'distractor_similarities': [0.5912972688674927, 0.4396660327911377, 0.5415058135986328], 'margin': 0.2623082399368286, 'grammar_issues_question': -1, 'readability_flesch': -55.13214285714284, 'evidence_len': 35}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (C) accurately reflects the comprehensive list of conditions to consider alongside phencyclidine intoxication as stated in the DSM text. The distractors are plausible but clearly incorrect, as they either omit significant conditions or are too narrow. The question is clear and unambiguous, and the difficulty level is appropriate given the complexity of the information. The evidence quote directly supports the correct answer.'}",100.0,2,moderate
bccc1009-3a72-4f60-ae9e-f27c3219f5e2,Phencyclidine Intoxication,3A,True,[],"{'evidence_similarity': 0.78650963306427, 'distractor_similarities': [0.2368757426738739, 0.2163809835910797, 0.4670919179916382], 'margin': 0.31941771507263184, 'grammar_issues_question': -1, 'readability_flesch': -13.534999999999997, 'evidence_len': 26}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as the DSM text explicitly states that phencyclidine-induced psychotic disorder should be considered in the absence of intact reality testing. The distractors are plausible but clearly incorrect as they do not relate specifically to the absence of intact reality testing in this context. The question is clear and unambiguous, and the difficulty level is appropriate given the specificity of the information required.'}",100.0,3,hard
21946e71-1580-41f6-b922-c5e8534d3c76,Other Hallucinogen Intoxication,3A,True,[],"{'evidence_similarity': 0.961127519607544, 'distractor_similarities': [0.26924455165863037, 0.7639468908309937, 0.2600703537464142], 'margin': 0.1971806287765503, 'grammar_issues_question': -1, 'readability_flesch': -27.634999999999962, 'evidence_len': 9}",['distractor_too_similar:max=0.76'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the required criterion for diagnosing hallucinogen-related disorder. The distractors are clearly incorrect and plausible, ensuring no second correct answer exists. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,3,easy
21946e71-1580-41f6-b922-c5e8534d3c76,Other Hallucinogen Intoxication,3A,True,[],"{'evidence_similarity': 0.6442063450813293, 'distractor_similarities': [0.6171931028366089, 0.35758909583091736, 0.3161894679069519], 'margin': 0.02701324224472046, 'grammar_issues_question': -1, 'readability_flesch': 28.05000000000001, 'evidence_len': 32}",['low_margin:0.03'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer is correct as it accurately reflects the requirement of criterion D, which specifies that two or more signs must develop during or shortly after hallucinogen use. The distractors are plausible but incorrect, as they either reference symptoms from other criteria or do not meet the 'two or more' requirement. The question is clear and unambiguous, and the difficulty level is appropriate for the content.""}",100.0,1,moderate
21946e71-1580-41f6-b922-c5e8534d3c76,Other Hallucinogen Intoxication,3A,True,[],"{'evidence_similarity': 0.6532987356185913, 'distractor_similarities': [0.4740486443042755, 0.5511412620544434, 0.48285624384880066], 'margin': 0.10215747356414795, 'grammar_issues_question': -1, 'readability_flesch': 22.995909090909095, 'evidence_len': 26}",['low_margin:0.10'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (A) is correct as it directly aligns with Criterion E from the DSM text, which emphasizes the need to ensure that symptoms are specifically due to hallucinogen use and not attributable to other conditions. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires a nuanced understanding of the diagnostic criteria.'}",100.0,2,hard
21946e71-1580-41f6-b922-c5e8534d3c76,Other Hallucinogen Intoxication,3A,True,[],"{'evidence_similarity': 0.5874041318893433, 'distractor_similarities': [0.5514091849327087, 0.3223877251148224, 0.5045610070228577], 'margin': 0.03599494695663452, 'grammar_issues_question': -1, 'readability_flesch': 4.916923076923098, 'evidence_len': 19}",['low_margin:0.04'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text regarding the defining characteristic of other hallucinogen intoxication. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content provided.'}",100.0,0,easy
21946e71-1580-41f6-b922-c5e8534d3c76,Other Hallucinogen Intoxication,3A,True,[],"{'evidence_similarity': 0.7679616212844849, 'distractor_similarities': [0.6438939571380615, 0.7327423691749573, 0.7972530126571655], 'margin': -0.029291391372680664, 'grammar_issues_question': -1, 'readability_flesch': 11.088181818181852, 'evidence_len': 28}","['distractor_too_similar:max=0.80', 'low_margin:-0.03']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (B) accurately reflects the information in the DSM text regarding the duration of intoxication for different hallucinogens. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires understanding of the specific durations mentioned in the text.'}",100.0,3,moderate
21946e71-1580-41f6-b922-c5e8534d3c76,Other Hallucinogen Intoxication,3A,True,[],"{'evidence_similarity': 0.4128867983818054, 'distractor_similarities': [0.552817165851593, 0.32060152292251587, 0.41503918170928955], 'margin': -0.1399303674697876, 'grammar_issues_question': -1, 'readability_flesch': 8.875000000000028, 'evidence_len': 19}","['low_ev_sim:0.41', 'low_margin:-0.14']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (B) is correct as it directly reflects the DSM text stating that clinically significant behavioral or psychological changes occur shortly after ingestion. The distractors are clearly incorrect and plausible, ensuring no second correct answer. The question is clear and unambiguous, and the difficulty level is appropriate given the specificity of the information required.'}",100.0,2,hard
21946e71-1580-41f6-b922-c5e8534d3c76,Other Hallucinogen Intoxication,3A,True,[],"{'evidence_similarity': 0.2525220513343811, 'distractor_similarities': [0.2016858160495758, 0.2550378143787384, 0.24669623374938965], 'margin': -0.0025157630443573, 'grammar_issues_question': -1, 'readability_flesch': 38.48500000000004, 'evidence_len': 19}","['low_ev_sim:0.25', 'low_margin:-0.00']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the statistic provided in the DSM text. The distractors are plausible but clearly incorrect as they refer to different age groups. The question is clear and unambiguous, and the difficulty level is appropriate for the content. The evidence quote directly supports the correct answer.'}",100.0,1,easy
21946e71-1580-41f6-b922-c5e8534d3c76,Other Hallucinogen Intoxication,3A,True,[],"{'evidence_similarity': 0.4999862611293793, 'distractor_similarities': [0.42298272252082825, 0.4293060004711151, 0.36992257833480835], 'margin': 0.07068026065826416, 'grammar_issues_question': -1, 'readability_flesch': 50.610000000000014, 'evidence_len': 14}","['low_ev_sim:0.50', 'low_margin:0.07']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (B. Males aged 18-25 years) is correct as it reflects the highest prevalence of hallucinogen use according to the DSM text. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires specific knowledge of the data presented. The evidence quote directly supports the correct answer.'}",100.0,2,moderate
